y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
0,0,0,1,0.116791875,7.1302,9.23435,0.12115375
0.00705846,0.0323728,0.00712864,0.99702,0.11726025,6.5504875,9.0276375,0.122777875
0.0305806,0.0461704,0.0072209,0.99584,0.11950875,6.303425,9.0249625,0.123400125
0.0835588,0.0978792,0.056659,0.995526,0.124572375,5.3209,7.586125,0.123566625
0.0835898,0.104842,0.0598966,0.99487,0.124577375,5.19435,7.491675,0.12391325
0.0836136,0.1513814,0.0636894,0.94253,0.12458125,4.3550125,7.36455,0.15011875
0.0839032,0.1599564,0.0902994,0.93237,0.12479725,4.1966,6.457175,0.158715
0.1336548,0.1940618,0.1131174,0.878828,0.16170875,3.56655,5.6883875,0.20401375
0.1346732,0.204194,0.1140652,0.871392,0.16246375,3.4552375,5.65645,0.21034375
0.1725918,0.235686,0.1141566,0.858854,0.19322,3.1092625,5.653375,0.2210575
0.1788434,0.273542,0.114276,0.856692,0.20004625,2.7293375,5.650325,0.2229575
0.27543,0.311008,0.124494,0.853512,0.3975825,2.3533875,5.38925,0.22638375
0.292472,0.348966,0.1538942,0.852516,0.43243375,2.094625,4.6380375,0.22749125
0.305132,0.361226,0.1630068,0.851204,0.45769125,2.0110375,4.402225,0.2289475
0.315664,0.39151,0.17411,0.84531,0.48807125,1.8006875,4.172075,0.2357725
0.32505,0.395932,0.1813024,0.838328,0.5225825,1.772825,4.0221625,0.243855
0.339554,0.405814,0.202062,0.77175,0.59116,1.710575,3.5894875,0.31896
0.406152,0.425696,0.205616,0.736248,0.9060575,1.6149875,3.5187375,0.37032375
0.417024,0.501724,0.215052,0.721462,0.95817625,1.253775,3.348225,0.39156125
0.417906,0.50796,0.220214,0.71584,0.96416375,1.22767,3.2556875,0.399635
0.463362,0.52992,0.23586,0.707056,1.27275,1.14697125,2.975225,0.41228625
0.53264,0.592414,0.23954,0.697446,1.9239375,0.91403,2.912075,0.4286275
0.567138,0.59735,0.241926,0.69167,2.2376375,0.89563,2.87445,0.438975
0.567726,0.622088,0.24352,0.683356,2.2441375,0.802505,2.8493125,0.45387
0.604532,0.653526,0.247464,0.66208,2.6506875,0.6987125,2.783875,0.49326625
0.618096,0.656276,0.2547,0.650222,2.820775,0.6893025,2.658375,0.51672375
0.638886,0.736706,0.262748,0.644186,3.0296375,0.44541,2.5187875,0.52942625
0.696856,0.74064,0.27707,0.632322,3.6022,0.434735,2.263425,0.5572225
0.713054,0.742896,0.278398,0.612376,3.71455,0.42861375,2.239725,0.60220875
0.738472,0.79224,0.279356,0.608334,3.89085,0.302675,2.2233375,0.6113275
0.77928,0.831102,0.281526,0.602106,3.8615625,0.225795,2.1892,0.62550125
0.819504,0.839256,0.284266,0.58515,3.664875,0.209665,2.1460625,0.671765
0.891506,0.895128,0.290954,0.581826,2.7878875,0.1173805,2.0404125,0.68045
0.891666,0.90007,0.298754,0.57547,2.78595,0.10947925,1.9179,0.69863625
0.892224,0.902282,0.301352,0.574918,2.7783625,0.105942625,1.8870875,0.70021875
0.949244,0.915474,0.311142,0.572478,1.9917,0.09691025,1.7570875,0.70802875
0.99897,0.916842,0.314178,0.565312,1.280525,0.09593775,1.7228375,0.73137375
1,0.992844,0.31969,0.55831,1.2656,0.041927375,1.6606875,0.7541825
1,1,0.3298,0.55395,,0.03721725,1.56205,0.76879625
1,1,0.33169,0.54153,,,1.546,0.816685
1,1,0.331784,0.533208,,,1.54525,0.84848875
1,1,0.334544,0.532132,,,1.52325,0.85259125
1,1,0.336056,0.520234,,,1.5128625,0.90330875
1,1,0.345816,0.516772,,,1.4465375,0.91916125
1,1,0.347106,0.513914,,,1.4388,0.9329525
1,1,0.348288,0.513442,,,1.4322625,0.93543375
1,1,0.352616,0.511618,,,1.40835,0.9445175
1,1,0.358116,0.498662,,,1.3779625,1.009005
1,1,0.358188,0.496984,,,1.3775625,1.01783625
1,1,0.358556,0.493668,,,1.3754875,1.03683125
1,1,0.359142,0.493498,,,1.372825,1.03779625
1,1,0.362824,0.485574,,,1.356325,1.082495
1,1,0.364426,0.481536,,,1.3491375,1.1067925
1,1,0.36853,0.481504,,,1.331225,1.1069875
1,1,0.368656,0.48094,,,1.330725,1.11061375
1,1,0.369364,0.474096,,,1.3280375,1.1512125
1,1,0.376176,0.473412,,,1.3022875,1.1552725
1,1,0.379866,0.473402,,,1.288975,1.1553375
1,1,0.38156,0.472412,,,1.2833375,1.161945
1,1,0.381614,0.46435,,,1.2831625,1.2158675
1,1,0.383988,0.46413,,,1.2755,1.21733875
1,1,0.38734,0.463348,,,1.265325,1.22253875
1,1,0.387396,0.461192,,,1.2651625,1.2387075
1,1,0.389164,0.459422,,,1.2601375,1.2517125
1,1,0.390788,0.458326,,,1.25535,1.2591125
1,1,0.393334,0.45774,,,1.24860125,1.263175
1,1,0.396736,0.45437,,,1.2397225,1.2866125
1,1,0.397354,0.451546,,,1.23811375,1.3092375
1,1,0.397478,0.448894,,,1.2377975,1.3305
1,1,0.39763,0.446622,,,1.23745875,1.348725
1,1,0.39781,0.44598,,,1.2370425,1.353775
1,1,0.399168,0.445722,,,1.23390125,1.356325
1,1,0.400508,0.44571,,,1.2305925,1.356425
1,1,0.401542,0.444064,,,1.22810125,1.370575
1,1,0.401912,0.443998,,,1.22720625,1.3712375
1,1,0.405092,0.441836,,,1.219475,1.3928875
1,1,0.408912,0.437458,,,1.21034125,1.432325
1,1,0.409234,0.434426,,,1.20955625,1.4668375
1,1,0.409732,0.434224,,,1.20834125,1.469
1,1,0.410678,0.432512,,,1.20594625,1.4913875
1,1,0.41139,0.428594,,,1.20413875,1.5418625
1,1,0.412554,0.428032,,,1.201155,1.549375
1,1,0.413116,0.425494,,,1.19965125,1.58775
1,1,0.415596,0.424234,,,1.192685,1.6068
1,1,0.419766,0.421844,,,1.18097875,1.6452875
1,1,0.419802,0.421572,,,1.1808775,1.6492625
1,1,0.419898,0.416232,,,1.1806175,1.7351875
1,1,0.420276,0.415874,,,1.17954625,1.7409625
1,1,0.42033,0.41568,,,1.17939875,1.744025
1,1,0.42267,0.415534,,,1.1723725,1.746025
1,1,0.423526,0.415226,,,1.1698025,1.7502625
1,1,0.427302,0.414732,,,1.1584575,1.7571625
1,1,0.42846,0.410456,,,1.15553375,1.82445
1,1,0.429604,0.409708,,,1.15264625,1.8339
1,1,0.429754,0.407696,,,1.1522675,1.8589875
1,1,0.429938,0.406258,,,1.15181125,1.8769
1,1,0.435354,0.404502,,,1.13838,1.89785
1,1,0.438454,0.401642,,,1.131105,1.9291125
1,1,0.439994,0.400916,,,1.12749625,1.9370125
